variety;Area;Perimeter;Compactness;Kernel_Length;Kernel_Width;Asymmetry_Coefficient;Groove_Length
Canadian;12.37;13.47;0.8567;5.204;2.96;3.919;5.001
Canadian;12.3;13.34;0.8684;5.243;2.974;5.637;5.063
Kama;11.42;12.86;0.8683;5.008;2.85;2.7;4.607
Rosa;19.06;16.45;0.8854;6.416;3.719;2.248;6.163
Rosa;18.17;16.26;0.8637;6.271;3.512;2.853;6.273
Rosa;15.6;15.11;0.858;5.832;3.286;2.725;5.752
Rosa;18.55;16.22;0.8865;6.153;3.674;1.738;5.894
Canadian;13.2;13.66;0.8883;5.236;3.232;8.315;5.056
Canadian;12.19;13.2;0.8783;5.137;2.981;3.631;4.87
Kama;14.59;14.28;0.8993;5.351;3.333;4.185;4.781
Rosa;16.77;15.62;0.8638;5.927;3.438;4.92;5.795
Kama;15.5;14.86;0.882;5.877;3.396;4.711;5.528
Rosa;19.18;16.63;0.8717;6.369;3.681;3.357;6.229
Kama;15.11;14.54;0.8986;5.579;3.462;3.128;5.18
Rosa;18.95;16.42;0.8829;6.248;3.755;3.368;6.148
Kama;13.5;13.85;0.8852;5.351;3.158;2.249;5.176
Kama;15.05;14.68;0.8779;5.712;3.328;2.129;5.36
Canadian;11.18;12.72;0.868;5.009;2.81;4.051;4.828
Rosa;19.51;16.71;0.878;6.366;3.801;2.962;6.185
Kama;14.38;14.21;0.8951;5.386;3.312;2.462;4.956
Canadian;11.23;12.82;0.8594;5.089;2.821;7.524;4.957
Kama;14.11;14.1;0.8911;5.42;3.302;2.7;5
Canadian;12.8;13.47;0.886;5.16;3.126;4.873;4.914
Kama;14.99;14.56;0.8883;5.57;3.377;2.958;5.175
Kama;12.36;13.19;0.8923;5.076;3.042;3.22;4.605
Rosa;19.14;16.61;0.8722;6.259;3.737;6.682;6.053
Canadian;10.83;12.96;0.8099;5.278;2.641;5.182;5.185
Rosa;18.98;16.66;0.859;6.549;3.67;3.691;6.498
Rosa;20.03;16.9;0.8811;6.493;3.857;3.063;6.32
Rosa;18.36;16.52;0.8452;6.666;3.485;4.933;6.448
Rosa;18.98;16.57;0.8687;6.449;3.552;2.144;6.453
Canadian;12.54;13.67;0.8425;5.451;2.879;3.082;5.491
Canadian;12.19;13.36;0.8579;5.24;2.909;4.857;5.158
Kama;13.74;14.05;0.8744;5.482;3.114;2.932;4.825
Rosa;19.31;16.59;0.8815;6.341;3.81;3.477;6.238
Canadian;10.82;12.83;0.8256;5.18;2.63;4.853;5.089
Canadian;11.84;13.21;0.8521;5.175;2.836;3.598;5.044
Kama;16.2;15.27;0.8734;5.826;3.464;2.823;5.527
Canadian;12.46;13.41;0.8706;5.236;3.017;4.987;5.147
Rosa;18.81;16.29;0.8906;6.272;3.693;3.237;6.053
Kama;15.69;14.75;0.9058;5.527;3.514;1.599;5.046
Canadian;12.7;13.41;0.8874;5.183;3.091;8.456;5
Kama;15.78;14.91;0.8923;5.674;3.434;5.593;5.136
Kama;13.8;14.04;0.8794;5.376;3.155;1.56;4.961
Kama;14.7;14.21;0.9153;5.205;3.466;1.767;4.649
Canadian;12.55;13.57;0.8558;5.333;2.968;4.419;5.176
Canadian;11.81;13.45;0.8198;5.413;2.716;4.898;5.352
Rosa;16.53;15.34;0.8823;5.875;3.467;5.532;5.88
Canadian;11.48;13.05;0.8473;5.18;2.758;5.876;5.002
Rosa;21.18;17.21;0.8989;6.573;4.033;5.78;6.231
Canadian;12.05;13.41;0.8416;5.267;2.847;4.988;5.046
Canadian;13.07;13.92;0.848;5.472;2.994;5.304;5.395
Rosa;18.89;16.23;0.9008;6.227;3.769;3.639;5.966
Canadian;10.79;12.93;0.8107;5.317;2.648;5.462;5.194
Kama;15.88;14.9;0.8988;5.618;3.507;0.7651;5.091
Canadian;11.24;13;0.8359;5.09;2.715;3.521;5.088
Canadian;11.14;12.79;0.8558;5.011;2.794;6.388;5.049
Rosa;16.82;15.51;0.8786;6.017;3.486;4.004;5.841
Rosa;16.87;15.65;0.8648;6.139;3.463;3.696;5.967
Rosa;19.57;16.74;0.8779;6.384;3.772;1.472;6.273
Kama;14.01;14.29;0.8625;5.609;3.158;2.217;5.132
Kama;13.54;13.85;0.8871;5.348;3.156;2.587;5.178
Kama;16.63;15.46;0.8747;6.053;3.465;2.04;5.877
Kama;14.29;14.09;0.905;5.291;3.337;2.699;4.825
Rosa;17.63;15.86;0.88;6.033;3.573;3.747;5.929
Canadian;11.41;12.95;0.856;5.09;2.775;4.957;4.825
Kama;15.26;14.84;0.871;5.763;3.312;2.221;5.22
Rosa;18.59;16.05;0.9066;6.037;3.86;6.001;5.877
Kama;15.38;14.77;0.8857;5.662;3.419;1.999;5.222
Canadian;11.27;12.97;0.8419;5.088;2.763;4.309;5
Kama;12.08;13.23;0.8664;5.099;2.936;1.415;4.961
